"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","OMEGA(1,1)","OMEGA(2,2)","SIGMA(1,1)","seOMEGA(1,1)","seOMEGA(2,2)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3"
simulation,3,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.89544124530994,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.72422125597882,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,547.80626379902242,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.10016427223968,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,603.44200663961794,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,591.83149483088823,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.43482587913559,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.97494423732394,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.12162725355302,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,580.13219586313346,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.33021158876397,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.82637972998396,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,596.65010508114369,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.16824573941778,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,549.50763472701294,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.86592649331999,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.93285523093346,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,619.27304335342023,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,560.50166178345455,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.07915788256594,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,571.41269704162448,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.78948202165134,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.37336079319368,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,593.39070739056001,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.56106913752467,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.78723734354776,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,614.68633871525628,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.65929706525708,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.53213054660694,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.60544165710962,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,564.28462789750836,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.17708565034548,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.27516308443774,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.39632388713301,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,574.09649456225657,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.01513386213503,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.81889855454165,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,580.59944664749059,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.96827893466582,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,599.28748649390695,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,571.12428186414115,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,586.81158225241927,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.93270544458426,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,571.86318159989946,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.34143331776784,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.21535303825226,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.63818343456046,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,564.20397832156470,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,571.56222933672973,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.34794611906727,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,611.65356574898237,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,596.72462191774662,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,590.34123705025343,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.08274727933633,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,600.59088814207257,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,590.86729634044184,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.09467782436661,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,549.25285319667705,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,574.42840563723087,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,592.92458773105420,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,600.68290380703445,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,614.52845735995788,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.49150608248874,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,603.55550819587688,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,546.12398144800909,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.84370289049457,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.96376412361542,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.14040237543838,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.99081090682762,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.01013318993989,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,557.56575040064752,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.70497859150305,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,552.15741329701802,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.24885964761415,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.63588269190961,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.62999140558088,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,560.68483627070884,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.23658665289850,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,563.93956873768764,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,558.05305617819931,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,609.98038374323164,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,555.11307820614820,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.52259471610273,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,617.74148997114423,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,558.34715483322964,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.82584996552930,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.64057575694289,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,592.25987883912342,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.98252101742696,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,589.06149573706568,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,548.74568945273938,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,614.82618898990881,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.94786690789226,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,590.32239485351022,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.23364661802555,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.47112256366574,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.44999462610144,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,616.40338214452402,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,570.75664167519096,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,589.31286115823866,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,559.05068870865250,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.35224317755296,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.04887092154718,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,589.03033644745597,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,604.24224531059849,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,593.83517255815070,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,570.23483177568164,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,553.22440602669974,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,561.14861411977381,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,586.02783837875745,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.53778685759971,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.36671837314225,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,550.45030358567010,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,547.04485076708750,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,555.88844004927057,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.82112477851160,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,613.97828820877305,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.50454433778771,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,560.80575701400255,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.49710898524143,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.89423189455420,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,560.44870560218124,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,613.86094579083192,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,603.45458748064743,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.19066236417370,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.37804874416884,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.88707502352656,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.44387113018513,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,580.16414986811242,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.94624464843218,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,551.00314648777305,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,591.44237067597351,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,591.98904011505101,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
